date,y_true,y_pred,naive,seasonal
2025-10-21,173.165492245208,180.1505414815168,176.24141398488277,180.5949087182284
2025-10-22,193.73548416684804,183.92199127262643,176.24141398488277,183.90808916595756
2025-10-23,200.1712318150728,188.85699587041944,176.24141398488277,183.2154216175744
2025-10-24,180.6703158525875,189.45497215339213,176.24141398488277,192.56484734059123
2025-10-25,174.42874988004365,169.80289232555197,176.24141398488277,170.69350294470445
2025-10-26,153.76774132998378,151.22251404505695,176.24141398488277,151.52216756959524
2025-10-27,159.05357149061675,162.98421700484724,176.24141398488277,176.24141398488277
2025-10-28,192.63877207704545,181.5173229246692,176.24141398488277,180.5949087182284
2025-10-29,184.44887612012107,188.61589550752063,176.24141398488277,183.90808916595756
2025-10-30,174.7946232470989,190.23602666914957,176.24141398488277,183.2154216175744
2025-10-31,204.41667436209997,186.14611485238228,176.24141398488277,192.56484734059123
2025-11-01,196.65099569022075,174.01155090838498,176.24141398488277,170.69350294470445
2025-11-02,156.48990136524483,161.87593829266802,176.24141398488277,151.52216756959524
2025-11-03,145.24190352468443,171.81641498674324,176.24141398488277,176.24141398488277
