date,y_true,y_pred,naive,seasonal
2025-11-04,177.34783513516027,176.83886934711035,145.24190352468443,192.63877207704545
2025-11-05,193.43283636494544,184.5999455837572,145.24190352468443,184.44887612012107
2025-11-06,198.4635173642781,179.47887268644553,145.24190352468443,174.7946232470989
2025-11-07,178.6137532108699,179.98538143639536,145.24190352468443,204.41667436209997
2025-11-08,178.39365680702286,180.09394315245194,145.24190352468443,196.65099569022075
2025-11-09,167.2279969907061,157.2014891182748,145.24190352468443,156.48990136524483
2025-11-10,151.10655695079993,152.68501856382375,145.24190352468443,145.24190352468443
2025-11-11,188.88497143217515,181.3372471088957,145.24190352468443,192.63877207704545
2025-11-12,218.2622449009185,187.31737625419743,145.24190352468443,184.44887612012107
2025-11-13,203.5226883169784,180.47526757894676,145.24190352468443,174.7946232470989
2025-11-14,187.8147112275097,177.63857883295256,145.24190352468443,204.41667436209997
2025-11-15,172.61834245629026,175.8596713072346,145.24190352468443,196.65099569022075
2025-11-16,169.5758201256377,168.06535669997538,145.24190352468443,156.48990136524483
2025-11-17,150.18422631202827,156.37553902298387,145.24190352468443,145.24190352468443
