date,y_true,y_pred,naive,seasonal
2025-05-06,162.51424082760033,137.16550430198504,130.64948320056723,126.79520783977291
2025-05-07,179.61631148310803,158.16592776634096,130.64948320056723,168.07840114018308
2025-05-08,163.6080074550466,157.33298930569381,130.64948320056723,158.15898516463923
2025-05-09,153.90097989247687,157.0634921367714,130.64948320056723,162.00466918697273
2025-05-10,145.91188728613992,138.37964975210178,130.64948320056723,137.54292762519393
2025-05-11,116.07775323938962,132.39957454111465,130.64948320056723,121.7826590469227
2025-05-12,131.9327572043939,127.22567013045449,130.64948320056723,130.64948320056723
2025-05-13,144.18581596490594,142.88700961957088,130.64948320056723,126.79520783977291
2025-05-14,163.42591752525294,157.17660161747426,130.64948320056723,168.07840114018308
2025-05-15,156.02083726233178,155.77303085573277,130.64948320056723,158.15898516463923
2025-05-16,137.84372824432305,153.49163677954644,130.64948320056723,162.00466918697273
2025-05-17,115.85998056967004,141.59176712086432,130.64948320056723,137.54292762519393
2025-05-18,114.80085165527407,123.50623661885166,130.64948320056723,121.7826590469227
2025-05-19,125.45562984692494,132.36973922781428,130.64948320056723,130.64948320056723
