date,y_true,y_pred,naive,seasonal
2025-08-12,167.01910365639625,165.71162159101308,153.9529930174572,159.93612880723057
2025-08-13,184.57644967358084,177.25397684004503,153.9529930174572,175.03701033848102
2025-08-14,186.04298516530343,170.70050250468577,153.9529930174572,180.04662722530912
2025-08-15,192.81441604011505,174.3495285318745,153.9529930174572,173.0572362008964
2025-08-16,154.44315305444897,151.93196296443992,153.9529930174572,143.78840512743562
2025-08-17,141.62814043721534,144.12431372430711,153.9529930174572,150.32713981144457
2025-08-18,141.23138672813567,147.91373724857684,153.9529930174572,153.9529930174572
2025-08-19,154.286426792164,168.5140699809678,153.9529930174572,159.93612880723057
2025-08-20,168.00672658816458,163.74749377215196,153.9529930174572,175.03701033848102
2025-08-21,175.63116124301462,167.91421547956352,153.9529930174572,180.04662722530912
2025-08-22,173.19720841439002,162.29128152604602,153.9529930174572,173.0572362008964
2025-08-23,160.0973752680581,152.26795948891942,153.9529930174572,143.78840512743562
2025-08-24,146.65072242418972,150.88023318367806,153.9529930174572,150.32713981144457
2025-08-25,142.551638975519,152.34298765717085,153.9529930174572,153.9529930174572
