date,y_true,y_pred,naive,seasonal
2025-09-09,166.40486780923356,177.12159842029533,165.56715003662464,166.80990937431204
2025-09-10,188.40697549688727,185.0787819016665,165.56715003662464,185.95246102113296
2025-09-11,164.74090237164592,183.84041672923084,165.56715003662464,178.4028449466602
2025-09-12,166.66152328257854,172.64272886988164,165.56715003662464,178.6831045954994
2025-09-13,158.1376224358808,149.6609419194332,165.56715003662464,145.0868575667173
2025-09-14,139.7389592787205,153.46309551312498,165.56715003662464,162.38182127500386
2025-09-15,161.67194423044364,151.67325331341385,165.56715003662464,165.56715003662464
2025-09-16,190.34333567784967,172.63320965665568,165.56715003662464,166.80990937431204
2025-09-17,174.4466141423103,177.30594973048835,165.56715003662464,185.95246102113296
2025-09-18,181.90581720689983,179.54716181667968,165.56715003662464,178.4028449466602
2025-09-19,182.019812786438,176.2214088992755,165.56715003662464,178.6831045954994
2025-09-20,178.62690234050518,155.23739449348224,165.56715003662464,145.0868575667173
2025-09-21,139.67687558569705,149.60010101364944,165.56715003662464,162.38182127500386
2025-09-22,158.45866984531355,165.28818842711874,165.56715003662464,165.56715003662464
