date,y_true,y_pred,naive,seasonal
2025-10-07,182.3206228480605,158.7264322282079,164.26028316650363,155.5014082101633
2025-10-08,195.01474263028615,171.55535438459893,164.26028316650363,194.2475238018256
2025-10-09,177.74546572822473,171.81352486591936,164.26028316650363,187.38572081040925
2025-10-10,189.3666611569424,169.42847248691353,164.26028316650363,195.2904597089654
2025-10-11,156.4936479930861,162.21172849148,164.26028316650363,159.120523927354
2025-10-12,158.5743674812996,141.8094217555103,164.26028316650363,148.4151243162878
2025-10-13,146.05195192257477,160.5626552060323,164.26028316650363,164.26028316650363
2025-10-14,180.5949087182284,167.8376728067214,164.26028316650363,155.5014082101633
2025-10-15,183.90808916595756,174.24836345226677,164.26028316650363,194.2475238018256
2025-10-16,183.2154216175744,180.9005157001094,164.26028316650363,187.38572081040925
2025-10-17,192.56484734059123,177.89878892764125,164.26028316650363,195.2904597089654
2025-10-18,170.69350294470445,161.26359400792109,164.26028316650363,159.120523927354
2025-10-19,151.52216756959524,164.62228916478531,164.26028316650363,148.4151243162878
2025-10-20,176.24141398488277,150.21721083283376,164.26028316650363,164.26028316650363
