date,y_true,y_pred,naive,seasonal
2025-12-02,177.18976082162197,189.05681085154168,170.19597253853945,187.96766518935283
2025-12-03,198.6329733491409,193.74280611816374,170.19597253853945,191.9255810390252
2025-12-04,205.3081949500776,198.8510001433903,170.19597253853945,206.4577045751911
2025-12-05,178.45242834236174,194.23065738636754,170.19597253853945,206.1938096527245
2025-12-06,162.2027788614788,181.94738388604588,170.19597253853945,173.6811159937132
2025-12-07,172.56490846552836,152.9092195872987,170.19597253853945,149.38428440046837
2025-12-08,166.5847430597245,181.27629145661126,170.19597253853945,170.19597253853945
2025-12-09,162.00687756944913,193.21761460039747,170.19597253853945,187.96766518935283
2025-12-10,211.34515231996852,196.21745695673576,170.19597253853945,191.9255810390252
2025-12-11,210.28809941777803,200.73810900663037,170.19597253853945,206.4577045751911
2025-12-12,189.8105314802584,193.72255937104927,170.19597253853945,206.1938096527245
2025-12-13,166.63138936221057,170.6658024038496,170.19597253853945,173.6811159937132
2025-12-14,177.54264829152356,166.51978334785574,170.19597253853945,149.38428440046837
2025-12-15,176.74576546513237,166.5755217152019,170.19597253853945,170.19597253853945
