date,y_true,y_pred,naive,seasonal
2025-08-26,175.05122835624857,151.29251633173902,142.551638975519,154.286426792164
2025-08-27,189.2859004052915,182.40437459674175,142.551638975519,168.00672658816458
2025-08-28,184.3629805192107,181.25252770834706,142.551638975519,175.63116124301462
2025-08-29,168.81518000237048,172.86280969588563,142.551638975519,173.19720841439002
2025-08-30,163.67903240948584,165.36746547916272,142.551638975519,160.0973752680581
2025-08-31,149.45936693163608,141.86156963292242,142.551638975519,146.65072242418972
2025-09-01,137.16604837377275,143.54115974678606,142.551638975519,142.551638975519
2025-09-02,166.80990937431204,171.43900943797453,142.551638975519,154.286426792164
2025-09-03,185.95246102113296,175.10231399357644,142.551638975519,168.00672658816458
2025-09-04,178.4028449466602,175.41536038718732,142.551638975519,175.63116124301462
2025-09-05,178.6831045954994,178.10235134185106,142.551638975519,173.19720841439002
2025-09-06,145.0868575667173,167.70178814287115,142.551638975519,160.0973752680581
2025-09-07,162.38182127500386,146.1080494719705,142.551638975519,146.65072242418972
2025-09-08,165.56715003662464,145.82883161731465,142.551638975519,142.551638975519
