date,y_true,y_pred,naive,seasonal
2026-01-13,189.71107364324223,178.82913312368802,174.58210210554512,168.14262376703368
2026-01-14,185.30214023391267,199.4525873190851,174.58210210554512,184.46983801849547
2026-01-15,201.79837052208023,199.25915769878688,174.58210210554512,207.45274359799947
2026-01-16,220.5572988651853,187.81019063650254,174.58210210554512,224.6611389709387
2026-01-17,202.14132597072216,192.2297910014161,174.58210210554512,200.46575139801615
2026-01-18,193.68194578729504,174.72610863080448,174.58210210554512,175.4586324593818
2026-01-19,176.45550881783444,172.87208980119323,174.58210210554512,174.58210210554512
2026-01-20,187.67630312783135,182.6356316848084,174.58210210554512,168.14262376703368
2026-01-21,186.15127647276228,187.05674012898135,174.58210210554512,184.46983801849547
2026-01-22,212.22360207151905,203.94347402994478,174.58210210554512,207.45274359799947
2026-01-23,214.3052383469185,211.55369488727533,174.58210210554512,224.6611389709387
2026-01-24,193.63810710509588,201.8030177385856,174.58210210554512,200.46575139801615
2026-01-25,173.01264861962042,184.2544939728995,174.58210210554512,175.4586324593818
2026-01-26,184.889796306641,165.4672595701255,174.58210210554512,174.58210210554512
