date,y_true,y_pred,naive,seasonal
2025-07-15,170.76525077060958,151.407880375157,132.68805988402843,159.41353045166125
2025-07-16,171.33635850668966,169.59590736104212,132.68805988402843,178.4927293366135
2025-07-17,191.3557022054543,164.2479475787051,132.68805988402843,168.99343624437415
2025-07-18,162.277009021454,162.95567782458585,132.68805988402843,174.24019100637446
2025-07-19,164.1032336552532,150.91962320378548,132.68805988402843,164.40181815067913
2025-07-20,140.25251391618764,132.65109075908225,132.68805988402843,127.79583133351206
2025-07-21,145.58763389250842,149.5922829045578,132.68805988402843,132.68805988402843
2025-07-22,174.49491684221346,166.8175553206373,132.68805988402843,159.41353045166125
2025-07-23,171.07242281730566,172.2372008115854,132.68805988402843,178.4927293366135
2025-07-24,169.3465965436462,167.43457114869886,132.68805988402843,168.99343624437415
2025-07-25,163.65705327819967,170.81696225526795,132.68805988402843,174.24019100637446
2025-07-26,155.51644661708488,163.4667800603801,132.68805988402843,164.40181815067913
2025-07-27,124.72039424443484,147.01113957158134,132.68805988402843,127.79583133351206
2025-07-28,150.82038390389977,130.89675635929464,132.68805988402843,132.68805988402843
