date,y_true,y_pred,naive,seasonal
2025-09-23,190.0236880966085,168.87940425711486,158.45866984531355,190.34333567784967
2025-09-24,171.1354990729177,174.552589742719,158.45866984531355,174.4466141423103
2025-09-25,178.91008839740044,173.17250216937907,158.45866984531355,181.90581720689983
2025-09-26,176.86959225683773,177.01161928944566,158.45866984531355,182.019812786438
2025-09-27,158.7501859450622,173.7812674483276,158.45866984531355,178.62690234050518
2025-09-28,161.46696080673962,137.98153428231387,158.45866984531355,139.67687558569705
2025-09-29,159.82523503855995,158.8789748638005,158.45866984531355,158.45866984531355
2025-09-30,155.5014082101633,175.52531081341306,158.45866984531355,190.34333567784967
2025-10-01,194.2475238018256,172.23803586879987,158.45866984531355,174.4466141423103
2025-10-02,187.38572081040925,177.04454992175963,158.45866984531355,181.90581720689983
2025-10-03,195.2904597089654,173.2546710776591,158.45866984531355,182.019812786438
2025-10-04,159.120523927354,158.04361497192565,158.45866984531355,178.62690234050518
2025-10-05,148.4151243162878,149.884302187376,158.45866984531355,139.67687558569705
2025-10-06,164.26028316650363,159.11371083837125,158.45866984531355,158.45866984531355
