date,y_true,y_pred,naive,seasonal
2025-06-03,150.99622952501835,157.6067294163617,158.89977839849058,149.1783593748123
2025-06-04,178.9399681310602,167.80251590300819,158.89977839849058,169.35920501664538
2025-06-05,169.59071475787889,166.45945767285502,158.89977839849058,163.84259891919967
2025-06-06,163.8681617850321,159.47098636949528,158.89977839849058,167.2585769409708
2025-06-07,140.34297063997693,144.64845776196753,158.89977839849058,128.05109110437292
2025-06-08,128.59160462784905,131.45723589647375,158.89977839849058,128.91874184500685
2025-06-09,126.56854638338515,151.8191212869406,158.89977839849058,158.89977839849058
2025-06-10,154.5087749064477,148.74259166701788,158.89977839849058,149.1783593748123
2025-06-11,157.53278039124754,168.36181945993278,158.89977839849058,169.35920501664538
2025-06-12,176.77169455738817,162.0789447252687,158.89977839849058,163.84259891919967
2025-06-13,170.35359009430007,162.1312439760178,158.89977839849058,167.2585769409708
2025-06-14,146.01644587438352,138.2691152594052,158.89977839849058,128.05109110437292
2025-06-15,128.87352232204114,136.53802966303618,158.89977839849058,128.91874184500685
2025-06-16,140.34335536183335,150.79310800729763,158.89977839849058,158.89977839849058
