date,y_true,y_pred,naive,seasonal
2025-04-22,133.5806240232478,136.56134805537883,113.58354171099356,143.43009845664855
2025-04-23,160.24475216330552,148.55921206901152,113.58354171099356,153.21465203137217
2025-04-24,158.14109425814075,149.87755045866118,113.58354171099356,140.28415019092256
2025-04-25,152.7050355459167,151.22234669606837,113.58354171099356,157.2610562206698
2025-04-26,135.8880458145505,116.53765610952827,113.58354171099356,124.77849092906789
2025-04-27,134.86032168613076,116.9346730752512,113.58354171099356,114.87437352900662
2025-04-28,122.2935335333536,117.11034194516209,113.58354171099356,113.58354171099356
2025-04-29,126.79520783977291,138.63701214374674,113.58354171099356,143.43009845664855
2025-04-30,168.07840114018308,143.0088041984529,113.58354171099356,153.21465203137217
2025-05-01,158.15898516463923,145.2592559659784,113.58354171099356,140.28415019092256
2025-05-02,162.00466918697273,146.28551447793132,113.58354171099356,157.2610562206698
2025-05-03,137.54292762519393,138.6316052821555,113.58354171099356,124.77849092906789
2025-05-04,121.7826590469227,125.45836100604681,113.58354171099356,114.87437352900662
2025-05-05,130.64948320056723,125.69891594059415,113.58354171099356,113.58354171099356
