date,y_true,y_pred,naive,seasonal
2025-07-29,154.90035266744408,168.13221707621273,150.82038390389977,174.49491684221346
2025-07-30,187.6085834171901,166.25798605994734,150.82038390389977,171.07242281730566
2025-07-31,156.25554367199803,171.0266432194186,150.82038390389977,169.3465965436462
2025-08-01,161.71736682554845,163.00267499125036,150.82038390389977,163.65705327819967
2025-08-02,135.56875481641933,156.26251091278183,150.82038390389977,155.51644661708488
2025-08-03,133.55601952070754,130.35921420961822,150.82038390389977,124.72039424443484
2025-08-04,148.3626631065847,147.12369162166428,150.82038390389977,150.82038390389977
2025-08-05,159.93612880723057,167.69388122426457,150.82038390389977,174.49491684221346
2025-08-06,175.03701033848102,169.88711839402524,150.82038390389977,171.07242281730566
2025-08-07,180.04662722530912,163.44003047923854,150.82038390389977,169.3465965436462
2025-08-08,173.0572362008964,169.97557070224235,150.82038390389977,163.65705327819967
2025-08-09,143.78840512743562,141.79074588040407,150.82038390389977,155.51644661708488
2025-08-10,150.32713981144457,130.40063684507373,150.82038390389977,124.72039424443484
2025-08-11,153.9529930174572,153.71036769407496,150.82038390389977,150.82038390389977
