date,y_true,y_pred,naive,seasonal
2025-07-01,148.9310261106981,160.33372664004756,143.0332007195967,162.03826957280276
2025-07-02,175.0199420324295,173.04302093431522,143.0332007195967,161.73400838647115
2025-07-03,158.82724631863036,159.625781226699,143.0332007195967,157.97146607005874
2025-07-04,160.84847407718576,141.99802601565338,143.0332007195967,132.73609010763818
2025-07-05,147.66689418648974,130.18087271525718,143.0332007195967,139.7968351588986
2025-07-06,135.1959907937086,129.20252141381823,143.0332007195967,158.82081821628617
2025-07-07,148.03274843996812,143.1126682023119,143.0332007195967,143.0332007195967
2025-07-08,159.41353045166125,157.5759657357112,143.0332007195967,162.03826957280276
2025-07-09,178.4927293366135,167.47815812510086,143.0332007195967,161.73400838647115
2025-07-10,168.99343624437415,159.78034929741048,143.0332007195967,157.97146607005874
2025-07-11,174.24019100637446,153.16234934796583,143.0332007195967,132.73609010763818
2025-07-12,164.40181815067913,136.687015689425,143.0332007195967,139.7968351588986
2025-07-13,127.79583133351206,132.15061329898415,143.0332007195967,158.82081821628617
2025-07-14,132.68805988402843,141.5981583691179,143.0332007195967,143.0332007195967
