date,y_true,y_pred,naive,seasonal
2025-11-18,184.97724036310584,176.6621888914249,150.18422631202827,188.88497143217515
2025-11-19,195.2710848049382,184.8929879906146,150.18422631202827,218.2622449009185
2025-11-20,221.72166434027528,190.42039157287806,150.18422631202827,203.5226883169784
2025-11-21,190.88656472825252,184.43662766065933,150.18422631202827,187.8147112275097
2025-11-22,192.1575799296681,177.71199740127926,150.18422631202827,172.61834245629026
2025-11-23,153.82617469623884,177.76151948213126,150.18422631202827,169.5758201256377
2025-11-24,174.80386325323508,152.28879955571608,150.18422631202827,150.18422631202827
2025-11-25,187.96766518935283,186.6205361067963,150.18422631202827,188.88497143217515
2025-11-26,191.9255810390252,191.092453216972,150.18422631202827,218.2622449009185
2025-11-27,206.4577045751911,190.75614082616607,150.18422631202827,203.5226883169784
2025-11-28,206.1938096527245,194.46874757959222,150.18422631202827,187.8147112275097
2025-11-29,173.6811159937132,184.09605596744512,150.18422631202827,172.61834245629026
2025-11-30,149.38428440046837,161.43878071281011,150.18422631202827,169.5758201256377
2025-12-01,170.19597253853945,167.62927111129912,150.18422631202827,150.18422631202827
