date,y_true,y_pred,naive,seasonal
2025-06-17,148.55935997951516,151.45226177412914,140.34335536183335,154.5087749064477
2025-06-18,176.84395275586377,159.62949197124553,140.34335536183335,157.53278039124754
2025-06-19,153.2421105702095,169.60484527459778,140.34335536183335,176.77169455738817
2025-06-20,157.5849755867614,155.43622629730177,140.34335536183335,170.35359009430007
2025-06-21,123.8833410688781,132.72541454896447,140.34335536183335,146.01644587438352
2025-06-22,118.2257305734331,123.65672299305983,140.34335536183335,128.87352232204114
2025-06-23,150.88265108499223,136.49192270414358,140.34335536183335,140.34335536183335
2025-06-24,162.03826957280276,163.52801984682603,140.34335536183335,154.5087749064477
2025-06-25,161.73400838647115,163.9185995661355,140.34335536183335,157.53278039124754
2025-06-26,157.97146607005874,164.77905198305604,140.34335536183335,176.77169455738817
2025-06-27,132.73609010763818,164.6087092461237,140.34335536183335,170.35359009430007
2025-06-28,139.7968351588986,134.16205716700978,140.34335536183335,146.01644587438352
2025-06-29,158.82081821628617,114.81346835697131,140.34335536183335,128.87352232204114
2025-06-30,143.0332007195967,151.10439935940568,140.34335536183335,140.34335536183335
