date,y_true,y_pred,naive,seasonal
2025-05-20,142.9528577960637,143.56488105339585,125.45562984692494,144.18581596490594
2025-05-21,181.0994762530795,164.4320093737894,125.45562984692494,163.42591752525294
2025-05-22,176.8547882390058,153.65629806213653,125.45562984692494,156.02083726233178
2025-05-23,145.55882123210358,144.61737060641906,125.45562984692494,137.84372824432305
2025-05-24,141.50722867219966,123.13932028343713,125.45562984692494,115.85998056967004
2025-05-25,123.3442396397739,113.62828645951059,125.45562984692494,114.80085165527407
2025-05-26,128.63907353402422,127.53009325650827,125.45562984692494,125.45562984692494
2025-05-27,149.1783593748123,141.60491820619697,125.45562984692494,144.18581596490594
2025-05-28,169.35920501664538,156.76288056497847,125.45562984692494,163.42591752525294
2025-05-29,163.84259891919967,161.7270068755184,125.45562984692494,156.02083726233178
2025-05-30,167.2585769409708,136.72746576634475,125.45562984692494,137.84372824432305
2025-05-31,128.05109110437292,128.9001036163622,125.45562984692494,115.85998056967004
2025-06-01,128.91874184500685,122.58436824123218,125.45562984692494,114.80085165527407
2025-06-02,158.89977839849058,146.0529129260269,125.45562984692494,125.45562984692494
