date,y_true,y_pred,naive,seasonal
2025-12-30,195.11608088067248,197.39715428128352,171.8851803978113,185.32175023749508
2025-12-31,205.36008460807977,214.3194950475193,171.8851803978113,202.02329566066172
2026-01-01,217.54399745647967,199.17710257914973,171.8851803978113,205.65402859213
2026-01-02,189.57337793003865,192.07201285612095,171.8851803978113,207.73795536862687
2026-01-03,193.2089782226473,177.85601433796796,171.8851803978113,197.66409431197505
2026-01-04,176.50227710437184,169.11844097177246,171.8851803978113,167.4768228331011
2026-01-05,150.50775817571196,169.08726542527955,171.8851803978113,171.8851803978113
2026-01-06,168.14262376703368,177.48617712729862,171.8851803978113,185.32175023749508
2026-01-07,184.46983801849547,185.80922521238594,171.8851803978113,202.02329566066172
2026-01-08,207.45274359799947,187.37276072016337,171.8851803978113,205.65402859213
2026-01-09,224.6611389709387,184.88105051937853,171.8851803978113,207.73795536862687
2026-01-10,200.46575139801615,187.1273962184339,171.8851803978113,197.66409431197505
2026-01-11,175.4586324593818,167.99768420694372,171.8851803978113,167.4768228331011
2026-01-12,174.58210210554512,168.2392817954694,171.8851803978113,171.8851803978113
