date,y_true,y_pred,naive,seasonal
2025-12-16,212.92067303260092,178.841072978961,176.74576546513237,162.00687756944913
2025-12-17,209.13892715924328,202.89244214166044,176.74576546513237,211.34515231996852
2025-12-18,212.8817624957631,202.3592902696022,176.74576546513237,210.28809941777803
2025-12-19,196.720329637644,187.51897893320668,176.74576546513237,189.8105314802584
2025-12-20,189.40777936290723,166.09620811412938,176.74576546513237,166.63138936221057
2025-12-21,176.87575055896858,176.22215475607592,176.74576546513237,177.54264829152356
2025-12-22,187.20983854328745,169.66203422320345,176.74576546513237,176.74576546513237
2025-12-23,185.32175023749508,186.92389507622363,176.74576546513237,162.00687756944913
2025-12-24,202.02329566066172,201.95512067323324,176.74576546513237,211.34515231996852
2025-12-25,205.65402859213,204.41586689911824,176.74576546513237,210.28809941777803
2025-12-26,207.73795536862687,197.55118485326165,176.74576546513237,189.8105314802584
2025-12-27,197.66409431197505,176.79600263423583,176.74576546513237,166.63138936221057
2025-12-28,167.4768228331011,179.00940863507608,176.74576546513237,177.54264829152356
2025-12-29,171.8851803978113,178.3545170537444,176.74576546513237,176.74576546513237
